date,sku,sales_qty,predicted_sales_qty
2024-11-26,SKU_0013,22.92,18.208230183178017
2024-11-26,SKU_0027,10.32,15.15830578615773
2024-11-26,SKU_0019,35.42,38.85503377019222
2024-11-26,SKU_0007,18.91,23.818621947998995
2024-11-26,SKU_0022,71.2,45.814895043131195
2024-11-26,SKU_0010,104.22,141.76913592750364
2024-11-26,SKU_0002,27.85,21.75280078554585
2024-11-26,SKU_0018,27.06,18.809603050130523
2024-11-26,SKU_0026,0.0,56.034713757742374
2024-11-26,SKU_0024,4.21,2.8836563507945474
2024-11-26,SKU_0030,39.89,38.75877196736488
2024-11-26,SKU_0004,7.23,5.875781766964053
2024-11-26,SKU_0025,7.52,5.278728246628622
2024-11-26,SKU_0005,13.9,13.562554699247931
2024-11-26,SKU_0009,29.35,23.167475345648977
2024-11-26,SKU_0008,1.62,1.3350101982262206
2024-11-26,SKU_0011,360.47,309.20950000000016
2024-11-27,SKU_0028,0.54,1.0597858103447124
2024-11-27,SKU_0017,38.62,30.917479823921866
2024-11-27,SKU_0001,73.83,56.81871771163567
2024-11-27,SKU_0030,43.82,43.15735123549195
2024-11-27,SKU_0003,37.85,57.17996077938122
2024-11-27,SKU_0006,103.54,87.48033292042595
2024-11-27,SKU_0023,6.78,5.64873302985906
2024-11-27,SKU_0012,10.93,6.689393974391522
2024-11-27,SKU_0015,73.91,51.48199258243835
2024-11-27,SKU_0025,6.93,5.915372945555236
2024-11-27,SKU_0026,112.37,58.33754210654755
2024-11-27,SKU_0007,20.79,22.313616054199734
2024-11-27,SKU_0016,11.7,12.40408384281848
2024-11-27,SKU_0018,6.88,24.632015672626157
2024-11-27,SKU_0024,3.83,3.309403655463641
2024-11-27,SKU_0027,11.66,14.258105233416424
2024-11-27,SKU_0022,73.33,68.69320246510789
2024-11-27,SKU_0013,28.82,18.18175015719183
2024-11-27,SKU_0010,137.33,161.16723351343103
2024-11-27,SKU_0002,21.87,22.312411378261977
2024-11-27,SKU_0011,291.39,271.54504000000003
2024-11-27,SKU_0021,2.91,4.009916783917911
2024-11-27,SKU_0008,1.64,1.6010408809782848
2024-11-27,SKU_0004,4.75,6.829232699557952
2024-11-27,SKU_0020,22.35,28.30654077053688
2024-11-27,SKU_0005,9.08,13.874478699767876
2024-11-27,SKU_0014,30.76,31.666426303755397
2024-11-27,SKU_0019,34.04,45.24415116097461
2024-11-27,SKU_0029,72.87,57.90773125692155
2024-11-27,SKU_0009,24.88,27.58254512688469
2024-11-28,SKU_0007,20.33,22.780213176583434
2024-11-28,SKU_0025,0.24,5.055611629217283
2024-11-28,SKU_0004,6.65,6.474397605922948
2024-11-28,SKU_0015,56.28,50.266639769359045
2024-11-28,SKU_0030,35.61,33.270078503305825
2024-11-28,SKU_0012,7.49,8.867436283516803
2024-11-28,SKU_0024,4.7,3.7658298148037463
2024-11-28,SKU_0008,1.25,1.0755551142022113
2024-11-28,SKU_0026,144.16,71.57359129776461
2024-11-28,SKU_0005,10.39,11.245685924337085
2024-11-28,SKU_0022,42.65,55.798698003506935
2024-11-28,SKU_0019,44.21,46.05004666879208
2024-11-28,SKU_0009,24.82,24.254214917676645
2024-11-28,SKU_0010,73.06,129.84666429218527
2024-11-28,SKU_0013,5.52,16.6399233877303
2024-11-28,SKU_0017,0.0,31.124875778156206
2024-11-28,SKU_0011,175.7,258.1734571428574
2024-11-28,SKU_0018,17.55,15.085152382118151
2024-11-28,SKU_0027,10.04,11.101827178841688
2024-11-28,SKU_0016,9.9,12.054792047925906
2024-11-28,SKU_0003,36.55,48.2248129478817
2024-11-28,SKU_0020,24.32,21.8353593376277
2024-11-28,SKU_0001,73.56,60.92422917080691
2024-11-28,SKU_0029,75.4,66.19199090937305
2024-11-28,SKU_0006,92.75,81.18436747924129
2024-11-28,SKU_0002,17.68,20.6659650039529
2024-11-28,SKU_0028,0.83,1.0807168967534233
2024-11-28,SKU_0014,21.92,23.362290097435274
2024-11-28,SKU_0023,7.33,5.696025043433217
2024-11-28,SKU_0021,3.29,3.075142655908548
2024-11-29,SKU_0010,57.13,96.79489392932821
2024-11-29,SKU_0024,2.17,3.3633031099885073
2024-11-29,SKU_0001,55.1,42.257431883161324
2024-11-29,SKU_0023,4.93,5.308637809933554
2024-11-29,SKU_0014,13.67,17.691380389527072
2024-11-29,SKU_0020,17.43,20.927888093283467
2024-11-29,SKU_0027,10.72,9.083075536241093
2024-11-29,SKU_0004,5.38,5.3726076081822525
2024-11-29,SKU_0005,10.26,9.900899008653273
2024-11-29,SKU_0017,0.0,3.4530064516129033
2024-11-29,SKU_0016,11.1,9.521577061805486
2024-11-29,SKU_0013,0.0,3.173035868789715
2024-11-29,SKU_0018,12.23,15.098704311775055
2024-11-29,SKU_0006,62.97,78.89775721175275
2024-11-29,SKU_0003,32.92,30.942740449784456
2024-11-29,SKU_0011,186.32,251.62727999999984
2024-11-29,SKU_0029,67.64,59.139775931423394
2024-11-29,SKU_0002,15.75,18.91787029700225
2024-11-29,SKU_0025,4.84,3.7123085184068803
2024-11-29,SKU_0019,36.41,37.574077761083466
2024-11-29,SKU_0021,3.44,3.482264984509068
2024-11-29,SKU_0012,12.3,6.995873359447411
2024-11-29,SKU_0022,37.03,37.7035296289473
2024-11-29,SKU_0015,52.04,41.139757641263685
2024-11-29,SKU_0030,8.98,28.482471243724053
2024-11-29,SKU_0028,0.89,0.7817360668521023
2024-11-29,SKU_0026,82.37,78.87207438472564
2024-11-29,SKU_0008,0.0,0.772338465738138
2024-11-29,SKU_0007,21.01,17.357411145671318
2024-11-29,SKU_0009,21.13,23.704279159785287
2024-11-30,SKU_0029,54.06,57.98877773017634
2024-11-30,SKU_0028,0.58,0.7654664224932904
2024-11-30,SKU_0030,0.0,16.395626078071743
2024-11-30,SKU_0007,11.06,16.705338214627997
2024-11-30,SKU_0004,4.43,5.064798975970958
2024-11-30,SKU_0027,7.76,9.60703482580527
2024-11-30,SKU_0011,200.47,236.95706855634558
2024-11-30,SKU_0019,28.57,37.535807644500515
2024-11-30,SKU_0018,16.17,12.606565767459307
2024-11-30,SKU_0012,9.13,7.133038975088985
2024-11-30,SKU_0024,2.48,2.3987847949320473
2024-11-30,SKU_0010,25.99,89.79696274573429
2024-11-30,SKU_0020,22.63,17.835912950719514
2024-11-30,SKU_0015,36.44,35.965864348265335
2024-11-30,SKU_0005,6.6,9.077807073668277
2024-11-30,SKU_0013,15.66,15.261091108680162
2024-11-30,SKU_0025,4.16,4.503483308140323
2024-11-30,SKU_0017,34.89,22.875368208883444
2024-11-30,SKU_0002,15.17,16.01345548375018
2024-11-30,SKU_0021,2.53,3.292784210445096
2024-11-30,SKU_0001,35.33,44.34311056461834
2024-11-30,SKU_0022,30.2,42.277461585556054
2024-11-30,SKU_0008,0.0,0.2594559903121683
2024-11-30,SKU_0009,17.95,18.039313823969973
2024-11-30,SKU_0026,23.33,51.6441522851548
2024-11-30,SKU_0016,8.61,9.762427627041003
2024-11-30,SKU_0006,64.11,67.60669121148905
2024-11-30,SKU_0003,25.02,28.523471879286248
2024-11-30,SKU_0023,3.16,5.10350647180523
2024-11-30,SKU_0014,14.13,17.591699066877226
2024-12-01,SKU_0026,0.0,22.630230690634907
2024-12-01,SKU_0003,38.4,28.460249390442886
2024-12-01,SKU_0018,17.42,13.302420054443123
2024-12-01,SKU_0029,63.84,50.465690478915505
2024-12-01,SKU_0025,3.14,4.144146496309175
2024-12-01,SKU_0030,22.59,15.581352720022998
2024-12-01,SKU_0017,53.81,48.23280779053907
2024-12-01,SKU_0024,1.82,2.627923211841489
2024-12-01,SKU_0004,5.41,4.801736225826909
2024-12-01,SKU_0011,203.46,235.84501421568623
2024-12-01,SKU_0019,32.51,30.137195217911007
2024-12-01,SKU_0010,42.04,69.26980890945435
2024-12-01,SKU_0005,8.94,7.861916797946584
2024-12-01,SKU_0020,15.67,19.508036342646243
2024-12-01,SKU_0009,18.52,18.809410664947183
2024-12-01,SKU_0023,4.23,4.001457170275289
2024-12-01,SKU_0021,2.83,2.728615017244201
2024-12-01,SKU_0006,71.57,73.83656045726745
2024-12-01,SKU_0008,0.0,0.2219891968855358
2024-12-01,SKU_0022,23.4,35.67199422096161
2024-12-01,SKU_0028,0.54,0.7675804269412367
2024-12-01,SKU_0007,18.63,13.545621423139655
2024-12-01,SKU_0012,6.21,7.138280104016745
2024-12-01,SKU_0014,16.36,15.919760347807678
2024-12-01,SKU_0001,40.89,37.77110099458479
2024-12-01,SKU_0027,16.22,9.242926806257678
2024-12-01,SKU_0013,22.59,14.129560470082636
2024-12-01,SKU_0002,15.42,15.039315927129586
2024-12-01,SKU_0015,54.46,46.526556145116004
2024-12-01,SKU_0016,12.37,9.195726208192585
2024-12-02,SKU_0017,50.2,42.38934382605426
2024-12-02,SKU_0011,317.03,300.23309219405553
2024-12-02,SKU_0008,1.5,1.1035518828231283
2024-12-02,SKU_0015,35.94,51.459377995178464
2024-12-02,SKU_0010,73.18,80.96003015807567
2024-12-02,SKU_0024,3.32,2.5511732780975995
2024-12-02,SKU_0006,62.11,80.80829388138385
2024-12-02,SKU_0028,0.43,0.937977537381856
2024-12-02,SKU_0025,9.28,4.502230490246576
2024-12-02,SKU_0002,26.23,21.67696688290456
2024-12-02,SKU_0018,20.72,17.841341804084887
2024-12-02,SKU_0019,37.06,44.218096525282526
2024-12-02,SKU_0027,21.31,16.13360434670471
2024-12-02,SKU_0004,5.35,6.241408609882024
2024-12-02,SKU_0014,19.65,20.002040159822567
2024-12-02,SKU_0001,31.37,53.388080361554614
2024-12-02,SKU_0013,32.68,17.28940273271058
2024-12-02,SKU_0030,35.31,28.063120414307637
2024-12-02,SKU_0023,7.49,4.738215761628958
2024-12-02,SKU_0016,17.96,12.423626182363947
2024-12-02,SKU_0021,5.84,3.0036712551400035
2024-12-02,SKU_0009,17.89,24.203163015853374
2024-12-02,SKU_0026,0.0,12.336234885432667
2024-12-02,SKU_0012,9.22,7.952787916126282
2024-12-02,SKU_0007,20.55,21.849662261696572
2024-12-02,SKU_0005,16.72,10.855571505322864
2024-12-02,SKU_0029,6.1,71.79872751365816
2024-12-02,SKU_0020,26.99,25.75278405217177
2024-12-02,SKU_0022,47.45,37.35952169416702
2024-12-02,SKU_0003,40.37,43.106535011315124
2024-12-03,SKU_0005,14.01,14.811909198269637
2024-12-03,SKU_0023,6.09,7.4654402236621715
2024-12-03,SKU_0013,24.33,31.181628447802733
2024-12-03,SKU_0014,22.95,22.829357684136912
2024-12-03,SKU_0027,21.86,16.302011918108157
2024-12-03,SKU_0022,61.82,56.61029173003242
2024-12-03,SKU_0010,78.55,87.88812001732268
2024-12-03,SKU_0021,3.52,4.025140038515577
2024-12-03,SKU_0020,31.83,27.182109612054738
2024-12-03,SKU_0001,61.54,52.32902515673829
2024-12-03,SKU_0015,55.84,44.58789018721376
2024-12-03,SKU_0024,2.45,3.839621455101752
2024-12-03,SKU_0009,25.02,23.02003068148261
2024-12-03,SKU_0019,34.94,36.25419718872452
2024-12-03,SKU_0011,356.49,302.37080000000014
2024-12-03,SKU_0007,22.93,21.40378433758893
2024-12-03,SKU_0028,0.69,0.8328540849224879
2024-12-03,SKU_0017,71.18,58.382558304472326
2024-12-03,SKU_0003,38.3,51.04012600964597
2024-12-03,SKU_0002,28.4,25.620436857610635
2024-12-03,SKU_0012,9.32,9.633873514116223
2024-12-03,SKU_0008,2.46,1.3325054229903146
2024-12-03,SKU_0029,0.0,36.6875393139413
2024-12-03,SKU_0018,22.72,21.672306740195825
2024-12-03,SKU_0025,4.95,7.0472945053760085
2024-12-03,SKU_0006,90.55,82.73259829990361
2024-12-03,SKU_0004,6.01,6.351553946367749
2024-12-03,SKU_0026,0.0,16.852931054787508
2024-12-03,SKU_0016,12.25,14.205895244816295
2024-12-03,SKU_0030,48.28,32.30182856016873
2024-12-04,SKU_0023,7.35,6.768561635855193
2024-12-04,SKU_0021,5.03,3.2452592597578245
2024-12-04,SKU_0020,37.68,28.76271361919462
2024-12-04,SKU_0009,26.91,24.807872403176805
2024-12-04,SKU_0012,11.07,9.933925136541637
2024-12-04,SKU_0016,13.94,13.16661845910153
2024-12-04,SKU_0003,50.19,40.035235293945135
2024-12-04,SKU_0005,8.87,12.407183042931706
2024-12-04,SKU_0001,71.68,68.63358436640375
2024-12-04,SKU_0026,93.54,57.94193412378834
2024-12-04,SKU_0029,92.65,58.44903909255407
2024-12-04,SKU_0013,0.0,22.96225160949744
2024-12-04,SKU_0004,5.34,6.111939118939705
2024-12-04,SKU_0028,0.88,1.0074951771631298
2024-12-04,SKU_0030,32.59,38.30545496598806
2024-12-04,SKU_0006,49.51,83.86151508407204
2024-12-04,SKU_0014,21.02,24.765361470621684
2024-12-04,SKU_0027,34.59,16.283753615376074
2024-12-04,SKU_0018,16.74,16.859768790816194
2024-12-04,SKU_0019,33.11,36.333213839648835
2024-12-04,SKU_0007,32.46,23.678362188545883
2024-12-04,SKU_0017,39.82,39.56879819478894
2024-12-04,SKU_0025,7.71,5.290637375517515
2024-12-04,SKU_0010,87.09,85.27751709293562
2024-12-04,SKU_0015,60.52,57.53458451666884
2024-12-04,SKU_0002,27.93,23.25850927428996
2024-12-04,SKU_0011,334.43,301.0171
2024-12-04,SKU_0008,1.7,2.175130964606224
2024-12-04,SKU_0024,2.86,3.2719178606590678
2024-12-04,SKU_0022,64.17,69.07140798515256
2024-12-05,SKU_0008,1.29,1.2134355342691172
2024-12-05,SKU_0022,52.93,54.99879653507619
2024-12-05,SKU_0021,3.43,3.8950491890298986
2024-12-05,SKU_0006,48.76,72.99743978240572
2024-12-05,SKU_0007,20.21,23.48352473219078
2024-12-05,SKU_0014,20.89,21.48515562042561
2024-12-05,SKU_0001,53.07,64.39581408953579
2024-12-05,SKU_0027,18.65,15.934187509790728
2024-12-05,SKU_0013,0.0,8.146438487441914
2024-12-05,SKU_0026,111.47,74.12113303132045
2024-12-05,SKU_0030,49.86,30.884451610387636
2024-12-05,SKU_0003,50.35,43.83973088492948
2024-12-05,SKU_0029,126.37,60.217888903070126
2024-12-05,SKU_0012,8.66,8.941210779747834
2024-12-05,SKU_0017,0.0,27.20670975466651
2024-12-05,SKU_0002,25.3,23.714631347487583
2024-12-05,SKU_0011,338.48,248.7971738095239
2024-12-05,SKU_0025,2.7,5.367338369040183
2024-12-05,SKU_0023,6.79,7.245983910457653
2024-12-05,SKU_0018,21.02,18.19272757816375
2024-12-05,SKU_0015,61.37,56.415874403661455
2024-12-05,SKU_0004,7.63,7.110289612793374
2024-12-05,SKU_0010,63.32,81.3060581675711
2024-12-05,SKU_0024,3.02,3.6389239613697377
2024-12-05,SKU_0016,17.77,12.198642531041076
2024-12-05,SKU_0005,11.18,13.159362809774166
2024-12-05,SKU_0020,29.78,27.988432746481656
2024-12-05,SKU_0009,22.87,25.746131624502382
2024-12-05,SKU_0028,0.53,1.0522564247503148
2024-12-05,SKU_0019,26.43,38.191795350968526
2024-12-06,SKU_0028,0.51,0.8431163374670709
2024-12-06,SKU_0016,12.11,11.883973240364012
2024-12-06,SKU_0021,4.24,3.555921882862924
2024-12-06,SKU_0014,12.17,17.2350432877226
2024-12-06,SKU_0013,0.0,0.6841323806604727
2024-12-06,SKU_0020,25.2,21.95413832923449
2024-12-06,SKU_0009,18.78,18.596504451931388
2024-12-06,SKU_0019,20.36,30.751081052841002
2024-12-06,SKU_0010,74.09,57.09966098452938
2024-12-06,SKU_0015,49.97,49.98081414780949
2024-12-06,SKU_0011,292.92,243.56687380952386
2024-12-06,SKU_0017,0.0,1.2145728899690675
2024-12-06,SKU_0012,6.09,8.552034736916637
2024-12-06,SKU_0029,55.3,64.72367120867571
2024-12-06,SKU_0007,28.41,18.59680474171571
2024-12-06,SKU_0018,16.86,15.255588872375498
2024-12-06,SKU_0008,0.0,0.7519476469905293
2024-12-06,SKU_0006,65.27,53.39576190939903
2024-12-06,SKU_0001,43.37,48.66414203628077
2024-12-06,SKU_0005,9.41,10.109955566210125
2024-12-06,SKU_0024,2.86,2.6317288155328242
2024-12-06,SKU_0026,79.12,60.342742791493045
2024-12-06,SKU_0003,56.17,44.324207885912045
2024-12-06,SKU_0027,11.64,14.154933050131877
2024-12-06,SKU_0030,32.03,24.96482325585227
2024-12-06,SKU_0002,20.76,18.80819996504397
2024-12-06,SKU_0023,4.12,6.055521563279132
2024-12-06,SKU_0025,5.31,3.8484528379712724
2024-12-06,SKU_0004,6.06,6.05308699239745
2024-12-06,SKU_0022,63.54,49.7476565525746
2024-12-07,SKU_0014,13.53,15.083181514773297
2024-12-07,SKU_0018,12.93,15.93239478044733
2024-12-07,SKU_0009,13.18,17.835720136383564
2024-12-07,SKU_0023,5.36,4.0103831487044515
2024-12-07,SKU_0006,44.84,53.79956304029821
2024-12-07,SKU_0030,21.83,25.0544372108447
2024-12-07,SKU_0010,48.38,44.240659672515875
2024-12-07,SKU_0015,66.67,38.23749599807298
2024-12-07,SKU_0024,2.37,2.5816230378723066
2024-12-07,SKU_0021,3.02,3.2027560246342888
2024-12-07,SKU_0004,5.26,5.348577651618335
2024-12-07,SKU_0025,3.37,4.872751692572102
2024-12-07,SKU_0011,197.0,234.29011233766244
2024-12-07,SKU_0019,23.64,30.36134992034555
2024-12-07,SKU_0016,12.22,10.844319369679253
2024-12-07,SKU_0026,71.33,42.40497735098149
2024-12-07,SKU_0028,0.37,0.6098358551426056
2024-12-07,SKU_0003,36.44,34.748350850376475
2024-12-07,SKU_0020,17.76,21.405297286420623
2024-12-07,SKU_0008,0.0,0.17739323789082675
2024-12-07,SKU_0013,17.77,16.587057223278865
2024-12-07,SKU_0017,65.07,25.174936901372426
2024-12-07,SKU_0002,25.36,17.68193079172654
2024-12-07,SKU_0022,28.35,41.78304549511975
2024-12-07,SKU_0012,4.53,6.813600011123273
2024-12-07,SKU_0029,58.63,47.57594914104697
2024-12-07,SKU_0007,23.63,20.70912335312499
2024-12-07,SKU_0005,7.58,8.384379299982172
2024-12-07,SKU_0001,36.86,35.18941808485966
2024-12-07,SKU_0027,12.17,12.592135129971728
2024-12-08,SKU_0009,25.89,19.898169955159076
2024-12-08,SKU_0020,19.73,20.073997082892962
2024-12-08,SKU_0005,12.41,10.620504935159236
2024-12-08,SKU_0013,13.06,18.238083399221754
2024-12-08,SKU_0027,11.06,15.293287429263996
2024-12-08,SKU_0024,3.73,2.4672537572885282
2024-12-08,SKU_0010,49.78,52.567040097007414
2024-12-08,SKU_0015,45.32,50.56144182601004
2024-12-08,SKU_0004,3.73,5.46384240511711
2024-12-08,SKU_0023,5.73,5.6726425621423004
2024-12-08,SKU_0025,4.02,3.561042821661029
2024-12-08,SKU_0011,394.95,222.4510637809126
2024-12-08,SKU_0012,12.13,6.825065605386727
2024-12-08,SKU_0029,84.44,52.992436283718
2024-12-08,SKU_0017,117.51,50.96048254433806
2024-12-08,SKU_0002,13.05,18.593014860714035
2024-12-08,SKU_0003,41.75,37.26916095634977
2024-12-08,SKU_0026,86.14,36.7072680050946
2024-12-08,SKU_0019,14.08,29.045131349785173
2024-12-08,SKU_0018,10.77,14.36628358165883
2024-12-08,SKU_0016,13.27,11.16740936452308
2024-12-08,SKU_0014,12.51,15.92985473300664
2024-12-08,SKU_0030,23.04,27.114583457170855
2024-12-08,SKU_0006,40.6,52.813291999564434
2024-12-08,SKU_0007,17.31,19.529522510109146
2024-12-08,SKU_0021,3.83,3.024128126799349
2024-12-08,SKU_0008,0.0,0.17739323789082675
2024-12-08,SKU_0028,0.57,0.40903616379795643
2024-12-08,SKU_0022,54.53,30.86085914214093
2024-12-08,SKU_0001,54.26,39.152773170912226
2024-12-09,SKU_0023,4.27,6.800382662524611
2024-12-09,SKU_0003,80.35,46.603797372837946
2024-12-09,SKU_0016,15.17,14.954519532509272
2024-12-09,SKU_0002,23.12,21.98308751244403
2024-12-09,SKU_0001,49.31,52.56528683432535
2024-12-09,SKU_0017,114.54,64.87677463200338
2024-12-09,SKU_0021,3.58,4.2965452430878015
2024-12-09,SKU_0022,39.57,57.59748074184078
2024-12-09,SKU_0010,75.16,74.41449512475484
2024-12-09,SKU_0029,96.32,53.799745606935794
2024-12-09,SKU_0015,40.26,48.80430543152031
2024-12-09,SKU_0004,8.82,4.60022116337309
2024-12-09,SKU_0012,8.9,9.761484361171348
2024-12-09,SKU_0018,22.36,14.194610371969826
2024-12-09,SKU_0014,22.37,16.84945503120394
2024-12-09,SKU_0007,2.94,32.46818574449236
2024-12-09,SKU_0025,6.29,4.725541931780976
2024-12-09,SKU_0024,2.73,3.7694113329050443
2024-12-09,SKU_0027,12.72,15.892379671350943
2024-12-09,SKU_0019,22.35,24.781388514656978
2024-12-09,SKU_0028,0.72,0.8839239707971275
2024-12-09,SKU_0030,44.84,34.080377609262335
2024-12-09,SKU_0005,12.35,13.574324197918735
2024-12-09,SKU_0013,21.48,21.363097216610598
2024-12-09,SKU_0009,24.74,22.55321797708565
2024-12-09,SKU_0026,69.37,43.688723877459815
2024-12-09,SKU_0020,36.94,23.609319030386086
2024-12-09,SKU_0008,2.8,1.0765016781101329
2024-12-09,SKU_0011,324.83,309.35011666666685
2024-12-09,SKU_0006,62.32,60.42831285416368
2024-12-10,SKU_0029,39.52,56.36937999736919
2024-12-10,SKU_0026,91.58,49.72028364866408
2024-12-10,SKU_0015,48.21,55.59635692486544
2024-12-10,SKU_0020,41.06,29.933369331337488
2024-12-10,SKU_0027,21.38,18.691819646369808
2024-12-10,SKU_0010,92.71,86.0090841895542
2024-12-10,SKU_0013,26.69,22.187391739279562
2024-12-10,SKU_0012,10.67,9.515163465780125
2024-12-10,SKU_0018,29.11,21.59432957217556
2024-12-10,SKU_0007,28.08,20.83780911442105
2024-12-10,SKU_0025,13.04,6.9013329866149284
2024-12-10,SKU_0016,14.91,13.695860841449464
2024-12-10,SKU_0023,5.95,5.133547687148868
2024-12-10,SKU_0006,73.08,78.5218928869927
2024-12-10,SKU_0014,21.92,22.39379421596071
2024-12-10,SKU_0001,84.86,64.79132423973262
2024-12-10,SKU_0030,44.91,48.5415970527295
2024-12-10,SKU_0019,24.2,28.18459849201546
2024-12-10,SKU_0022,47.16,57.979598957721265
2024-12-10,SKU_0005,19.08,13.496132981177588
2024-12-10,SKU_0017,67.48,73.29322603058786
2024-12-10,SKU_0009,24.7,25.40163969828176
2024-12-10,SKU_0003,75.68,64.54856915195724
2024-12-10,SKU_0024,3.97,2.7747321221217005
2024-12-10,SKU_0021,6.47,3.9572338028759475
2024-12-10,SKU_0011,301.21,334.3958166666668
2024-12-10,SKU_0002,35.13,26.584592956466945
2024-12-10,SKU_0004,5.9,7.927221495347213
2024-12-10,SKU_0008,3.42,2.433835812661919
2024-12-10,SKU_0028,0.9,0.982464860900067
2024-12-11,SKU_0007,38.4,26.109386246268986
2024-12-11,SKU_0003,46.09,51.56089761685555
2024-12-11,SKU_0016,18.4,15.013607572801275
2024-12-11,SKU_0011,792.48,299.0767166666667
2024-12-11,SKU_0025,9.49,10.624119832071388
2024-12-11,SKU_0006,66.88,73.83778943826212
2024-12-11,SKU_0002,20.25,28.31535480603139
2024-12-11,SKU_0017,0.0,66.72307698665779
2024-12-11,SKU_0029,87.33,67.95416317270646
2024-12-11,SKU_0026,138.24,83.09767284581025
2024-12-11,SKU_0028,1.06,1.0306971344764388
2024-12-11,SKU_0012,10.29,10.400329718435193
2024-12-11,SKU_0018,21.88,19.917250735596884
2024-12-11,SKU_0005,13.73,14.365686111928929
2024-12-11,SKU_0009,24.54,25.744934086194277
2024-12-11,SKU_0019,22.16,27.74390570798888
2024-12-11,SKU_0030,48.55,38.43990371962633
2024-12-11,SKU_0001,54.91,75.79771446018475
2024-12-11,SKU_0024,4.46,3.323710129944211
2024-12-11,SKU_0008,1.14,2.421704249275148
2024-12-11,SKU_0004,7.46,6.393576269795567
2024-12-11,SKU_0010,88.62,80.78793186618843
2024-12-11,SKU_0020,36.1,37.00699598008697
2024-12-11,SKU_0021,7.44,5.142660543543833
2024-12-11,SKU_0027,11.75,21.352596117993716
2024-12-11,SKU_0014,18.72,22.6545968176256
2024-12-11,SKU_0015,68.65,64.45482186700792
2024-12-11,SKU_0023,7.44,8.107374970553913
2024-12-11,SKU_0013,26.85,20.295929020727414
2024-12-11,SKU_0022,47.71,63.434557523984985
2024-12-12,SKU_0027,12.58,15.554504085708892
2024-12-12,SKU_0009,22.54,22.989269288309156
2024-12-12,SKU_0002,28.17,21.041511483297583
2024-12-12,SKU_0023,7.52,7.840951756720492
2024-12-12,SKU_0013,18.89,12.334050932913266
2024-12-12,SKU_0020,33.05,32.08647829668406
2024-12-12,SKU_0006,50.95,70.69796626126136
2024-12-12,SKU_0011,405.5,264.0892571428573
2024-12-12,SKU_0026,138.99,88.01815086023349
2024-12-12,SKU_0008,0.0,1.2475972161401856
2024-12-12,SKU_0001,56.37,64.43964598803058
2024-12-12,SKU_0016,14.98,15.042795275540582
2024-12-12,SKU_0003,55.88,48.50630073591274
2024-12-12,SKU_0007,18.31,24.26435568391914
2024-12-12,SKU_0012,9.71,9.818128458580988
2024-12-12,SKU_0022,43.74,53.692556217252005
2024-12-12,SKU_0018,22.03,19.541311668807722
2024-12-12,SKU_0029,106.75,88.88392301172806
2024-12-12,SKU_0014,38.86,21.273310385297656
2024-12-12,SKU_0010,71.26,78.85281032504099
2024-12-12,SKU_0021,5.21,5.432220922647019
2024-12-12,SKU_0004,6.93,10.618765114720278
2024-12-12,SKU_0024,4.31,4.472585979319461
2024-12-12,SKU_0030,33.36,50.84863210648186
2024-12-12,SKU_0028,0.98,1.1085023873915032
2024-12-12,SKU_0025,0.0,8.082174075463492
2024-12-12,SKU_0019,33.25,23.503808201336724
2024-12-12,SKU_0005,8.4,13.655476136386984
2024-12-12,SKU_0017,0.0,2.927218156682028
2024-12-12,SKU_0015,42.53,63.39115460645282
2024-12-13,SKU_0013,31.6,9.205710200265496
2024-12-13,SKU_0001,35.8,45.64965545348177
2024-12-13,SKU_0026,101.67,78.04814301660734
2024-12-13,SKU_0027,13.81,11.55119446742814
2024-12-13,SKU_0015,43.98,49.48238620007462
2024-12-13,SKU_0012,5.11,8.222777093782426
2024-12-13,SKU_0014,18.84,19.538530415433623
2024-12-13,SKU_0019,15.48,23.927989432826998
2024-12-13,SKU_0016,21.36,13.962496303060131
2024-12-13,SKU_0024,2.6,3.273303071356895
2024-12-13,SKU_0009,15.46,19.417717874147364
2024-12-13,SKU_0010,53.23,64.2440322479627
2024-12-13,SKU_0023,5.04,6.443038258410906
2024-12-13,SKU_0020,24.68,27.28114487244319
2024-12-13,SKU_0018,16.88,16.229308606680124
2024-12-13,SKU_0008,0.0,0.2294489960880314
2024-12-13,SKU_0005,11.31,9.266872499030535
2024-12-13,SKU_0030,18.1,29.332993193993595
2024-12-13,SKU_0021,4.46,4.591018575062815
2024-12-13,SKU_0029,83.94,65.642391839788
2024-12-13,SKU_0003,45.3,49.20698351134152
2024-12-13,SKU_0017,0.0,2.565068565644743
2024-12-13,SKU_0006,40.89,53.221367465002544
2024-12-13,SKU_0028,0.88,0.8632354777841773
2024-12-13,SKU_0011,399.79,254.8553285714288
2024-12-13,SKU_0002,23.84,20.328399270951486
2024-12-13,SKU_0007,18.07,21.449109815738726
2024-12-13,SKU_0022,36.8,45.45499174526478
2024-12-13,SKU_0004,5.69,5.625634328916036
2024-12-13,SKU_0025,4.34,3.7932579939659594
2024-12-14,SKU_0008,0.0,0.16237657122416013
2024-12-14,SKU_0020,14.21,25.138594633989154
2024-12-14,SKU_0021,2.77,4.171037556613957
2024-12-14,SKU_0013,17.65,20.827620774321716
2024-12-14,SKU_0028,0.53,0.7270363195404245
2024-12-14,SKU_0023,4.78,5.774506521281149
2024-12-14,SKU_0005,9.98,9.254463613289838
2024-12-14,SKU_0027,11.04,11.510005542678414
